id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome,spending_score
id_6954,31.0,management,married,tertiary,no,5969.0,yes,no,cellular,13,jul,335.0,3.0,0.0,0,unknown,89
id_5211,28.0,services,married,secondary,no,1258.0,yes,no,cellular,18,may,108.0,3.0,0.0,0,unknown,91
id_30824,41.0,blue-collar,single,secondary,no,1620.0,yes,no,email,28,may,102.0,1.0,0.0,0,unknown,44
id_41179,51.0,blue-collar,married,secondary,no,781.0,yes,no,email,5,may,101.0,3.0,0.0,0,unknown,74
id_25572,33.0,technician,married,secondary,no,-362.0,yes,no,cellular,6,may,123.0,2.0,344.0,2,failure,97
id_13891,39.0,admin.,married,secondary,no,160.0,no,no,cellular,19,nov,180.0,1.0,0.0,0,unknown,90
id_28112,44.0,management,single,secondary,no,5989.0,no,no,cellular,25,mar,147.0,1.0,184.0,2,failure,82
id_7622,27.0,services,married,secondary,no,223.0,no,yes,cellular,7,jul,558.0,1.0,0.0,0,unknown,84
id_23509,30.0,management,married,tertiary,no,2200.0,no,no,cellular,27,aug,118.0,4.0,0.0,0,unknown,13
id_38335,50.0,blue-collar,divorced,primary,no,15.0,yes,no,email,27,may,540.0,7.0,0.0,0,unknown,35
id_23553,55.0,self-employed,married,secondary,no,104.0,no,no,cellular,22,aug,346.0,4.0,0.0,0,unknown,10
id_31338,26.0,technician,married,tertiary,no,512.0,yes,no,cellular,5,feb,114.0,2.0,0.0,0,unknown,18
id_41430,50.0,admin.,divorced,secondary,no,1721.0,no,yes,cellular,5,aug,217.0,1.0,0.0,0,unknown,39
id_40273,39.0,technician,divorced,secondary,no,26.0,no,no,cellular,20,aug,288.0,2.0,0.0,0,unknown,8
id_37333,32.0,management,divorced,tertiary,yes,-1106.0,yes,no,cellular,11,may,681.0,1.0,0.0,0,unknown,82
id_26259,31.0,technician,married,tertiary,no,310.0,no,yes,cellular,8,aug,389.0,2.0,0.0,0,unknown,59
id_17721,28.0,student,single,secondary,no,317.0,no,no,cellular,29,jun,206.0,1.0,204.0,6,success,36
id_1494,31.0,admin.,married,secondary,no,-373.0,yes,no,cellular,7,may,277.0,1.0,345.0,1,failure,36
id_41567,29.0,management,married,tertiary,no,192.0,yes,no,cellular,2,feb,105.0,1.0,0.0,0,unknown,55
id_33451,50.0,blue-collar,married,primary,no,477.0,yes,yes,telephone,9,feb,167.0,3.0,221.0,1,failure,59
id_31179,33.0,student,single,secondary,no,188.0,yes,no,cellular,5,may,881.0,1.0,78.0,8,success,12
id_42769,33.0,management,married,tertiary,no,3046.0,no,no,cellular,30,apr,311.0,1.0,160.0,5,other,22
id_45134,34.0,management,married,tertiary,no,-3.0,no,no,cellular,6,aug,129.0,2.0,0.0,0,unknown,92
id_9238,53.0,blue-collar,married,primary,no,-32.0,no,no,cellular,28,aug,31.0,8.0,0.0,0,unknown,74
id_11074,61.0,housemaid,divorced,secondary,no,384.0,yes,no,email,4,jun,252.0,1.0,0.0,0,unknown,68
id_14410,30.0,blue-collar,single,secondary,no,732.0,yes,no,email,4,jun,115.0,3.0,0.0,0,unknown,13
id_39386,27.0,entrepreneur,single,secondary,no,90.0,yes,no,cellular,24,jul,238.0,1.0,0.0,0,unknown,92
id_4758,55.0,retired,married,secondary,no,447.0,no,no,telephone,17,nov,32.0,1.0,0.0,0,unknown,28
id_21805,44.0,blue-collar,married,primary,no,510.0,no,no,telephone,13,may,16.0,1.0,301.0,1,failure,34
id_12286,43.0,technician,married,primary,no,-173.0,yes,no,email,26,may,119.0,1.0,0.0,0,unknown,72
id_30285,43.0,technician,married,secondary,no,147.0,no,no,cellular,9,jul,70.0,1.0,0.0,0,unknown,47
id_4310,40.0,technician,married,tertiary,no,11768.0,yes,no,cellular,13,apr,213.0,2.0,242.0,9,failure,18
id_33267,27.0,blue-collar,single,secondary,no,-89.0,yes,yes,cellular,29,jul,81.0,5.0,0.0,0,unknown,54
id_34785,46.0,technician,married,tertiary,no,154.0,no,no,cellular,5,feb,106.0,2.0,224.0,1,failure,10
id_1115,40.0,management,married,tertiary,no,407.0,no,no,cellular,22,jul,108.0,7.0,0.0,0,unknown,99
id_27857,22.0,blue-collar,single,secondary,no,336.0,yes,no,cellular,5,may,518.0,1.0,0.0,0,unknown,69
id_13915,41.0,management,married,tertiary,no,-409.0,yes,no,cellular,29,jul,577.0,23.0,0.0,0,unknown,51
id_43944,27.0,admin.,single,secondary,yes,50.0,yes,no,email,14,may,318.0,4.0,0.0,0,unknown,79
id_2364,43.0,management,married,tertiary,no,1437.0,yes,no,cellular,7,may,1132.0,1.0,0.0,0,unknown,45
id_13074,32.0,admin.,married,secondary,no,717.0,yes,no,email,2,jun,135.0,1.0,0.0,0,unknown,77
id_1336,38.0,admin.,single,secondary,no,-256.0,no,yes,email,9,may,29.0,3.0,0.0,0,unknown,31
id_41513,72.0,management,married,tertiary,no,7005.0,no,no,telephone,24,jul,120.0,3.0,0.0,0,unknown,29
id_43211,51.0,management,married,tertiary,no,13.0,no,no,email,14,may,445.0,2.0,0.0,0,unknown,26
id_35368,51.0,blue-collar,married,secondary,no,-14.0,yes,no,cellular,21,nov,505.0,2.0,0.0,0,unknown,10
id_38528,30.0,self-employed,single,tertiary,no,250.0,no,no,cellular,12,jul,543.0,1.0,0.0,0,unknown,8
id_44764,46.0,management,married,tertiary,no,-192.0,yes,no,cellular,6,may,138.0,3.0,0.0,0,unknown,31
id_11082,48.0,management,single,tertiary,no,-226.0,no,no,cellular,4,feb,296.0,1.0,0.0,0,unknown,48
id_36490,47.0,services,divorced,secondary,no,4907.0,yes,no,email,14,may,0.0,1.0,0.0,0,unknown,24
id_40624,32.0,technician,single,secondary,no,302.0,no,no,cellular,29,jan,299.0,2.0,160.0,2,other,13
id_12589,55.0,housemaid,divorced,secondary,no,119.0,no,no,email,17,jun,339.0,2.0,0.0,0,unknown,11
id_30482,57.0,self-employed,married,secondary,no,9994.0,no,no,cellular,10,jul,404.0,1.0,0.0,0,unknown,67
id_13857,42.0,self-employed,divorced,secondary,no,167.0,no,no,cellular,29,jan,415.0,1.0,0.0,0,unknown,84
id_38758,46.0,blue-collar,married,secondary,no,1732.0,yes,no,email,14,may,554.0,1.0,0.0,0,unknown,95
id_41267,49.0,blue-collar,single,secondary,no,289.0,yes,no,cellular,8,jul,157.0,2.0,0.0,0,unknown,27
id_7699,36.0,blue-collar,married,primary,no,567.0,yes,no,email,30,may,296.0,1.0,0.0,0,unknown,49
id_45150,50.0,admin.,single,secondary,no,-78.0,no,yes,cellular,7,jul,54.0,1.0,0.0,0,unknown,46
id_3677,27.0,management,single,tertiary,no,493.0,yes,no,email,8,may,101.0,3.0,0.0,0,unknown,15
id_41297,39.0,management,divorced,tertiary,no,40.0,yes,no,email,7,may,572.0,3.0,0.0,0,unknown,7
id_18,55.0,admin.,divorced,secondary,yes,-431.0,yes,yes,email,9,may,170.0,2.0,0.0,0,unknown,94
id_19355,30.0,technician,divorced,secondary,no,519.0,no,yes,cellular,7,jul,575.0,4.0,0.0,0,unknown,10
id_4040,42.0,services,married,secondary,no,5779.0,yes,no,cellular,1,apr,534.0,2.0,0.0,0,unknown,32
id_25658,31.0,technician,married,secondary,no,-277.0,yes,no,cellular,17,apr,592.0,2.0,266.0,2,failure,78
id_589,46.0,management,married,tertiary,no,-59.0,no,no,cellular,11,aug,1002.0,1.0,0.0,0,unknown,88
id_18445,25.0,technician,single,tertiary,no,1979.0,no,no,cellular,18,mar,393.0,2.0,101.0,1,other,43
id_19569,44.0,technician,married,secondary,no,252.0,no,no,email,20,jun,28.0,6.0,0.0,0,unknown,23
id_20022,29.0,blue-collar,single,secondary,no,0.0,yes,yes,email,23,may,109.0,1.0,0.0,0,unknown,19
id_42082,47.0,blue-collar,divorced,secondary,yes,4.0,no,yes,email,26,jun,617.0,3.0,0.0,0,unknown,92
id_10905,36.0,blue-collar,married,secondary,no,284.0,yes,yes,email,3,jun,1019.0,6.0,0.0,0,unknown,42
id_37594,52.0,management,married,secondary,no,185.0,no,no,email,9,jun,277.0,2.0,0.0,0,unknown,45
id_4942,34.0,technician,married,tertiary,no,402.0,no,no,email,17,jun,55.0,2.0,0.0,0,unknown,38
id_610,31.0,blue-collar,married,primary,no,493.0,yes,no,email,29,may,164.0,2.0,0.0,0,unknown,39
id_6915,32.0,management,single,tertiary,no,17.0,yes,no,telephone,4,may,54.0,1.0,0.0,0,unknown,69
id_22127,29.0,admin.,single,secondary,no,578.0,yes,no,cellular,21,jul,71.0,2.0,0.0,0,unknown,63
id_13713,39.0,management,married,tertiary,no,785.0,yes,yes,cellular,11,aug,87.0,1.0,190.0,2,other,79
id_36054,33.0,blue-collar,married,primary,no,2087.0,yes,yes,cellular,20,nov,148.0,1.0,185.0,3,failure,90
id_40188,37.0,self-employed,married,tertiary,no,1497.0,no,no,cellular,4,feb,44.0,1.0,0.0,0,unknown,49
id_18728,30.0,management,married,tertiary,no,54.0,no,no,cellular,2,feb,134.0,3.0,0.0,0,unknown,22
id_36899,31.0,student,single,tertiary,no,2542.0,no,no,telephone,5,mar,188.0,5.0,0.0,0,unknown,28
id_8497,33.0,management,married,tertiary,no,930.0,no,no,cellular,8,oct,275.0,1.0,0.0,0,unknown,54
id_41374,35.0,blue-collar,single,unknown,no,483.0,no,no,cellular,8,jul,340.0,1.0,87.0,3,failure,70
id_19825,47.0,blue-collar,married,primary,no,2272.0,yes,no,cellular,12,aug,63.0,2.0,0.0,0,unknown,16
id_40267,29.0,management,single,tertiary,no,548.0,yes,no,cellular,5,aug,659.0,2.0,0.0,0,unknown,22
id_10434,29.0,blue-collar,married,primary,no,450.0,yes,no,email,21,may,427.0,2.0,0.0,0,unknown,57
id_10108,35.0,management,married,tertiary,yes,-9.0,yes,no,cellular,15,may,168.0,2.0,364.0,1,other,71
id_40598,50.0,management,married,tertiary,no,0.0,no,no,cellular,28,may,531.0,9.0,0.0,0,unknown,29
id_36910,18.0,student,single,unknown,no,825.0,no,no,cellular,27,jan,201.0,3.0,202.0,2,success,76
id_14170,53.0,blue-collar,married,unknown,no,-6.0,no,no,email,26,may,351.0,3.0,0.0,0,unknown,10
id_42301,35.0,management,married,secondary,no,720.0,yes,no,cellular,14,jul,280.0,2.0,415.0,1,failure,80
id_26789,52.0,blue-collar,married,secondary,no,688.0,yes,yes,cellular,10,jul,209.0,1.0,0.0,0,unknown,12
id_13428,33.0,admin.,single,secondary,no,351.0,yes,no,email,5,may,243.0,2.0,0.0,0,unknown,79
id_31228,31.0,blue-collar,single,secondary,no,46.0,no,no,cellular,30,jan,807.0,2.0,0.0,0,unknown,59
id_35758,26.0,admin.,single,tertiary,no,35.0,no,no,email,12,may,65.0,1.0,0.0,0,unknown,30
id_27942,27.0,technician,married,unknown,no,779.0,yes,no,email,27,may,286.0,1.0,0.0,0,unknown,62
id_37275,50.0,technician,married,secondary,no,-376.0,yes,no,cellular,5,aug,248.0,1.0,0.0,0,unknown,62
id_7113,44.0,management,married,tertiary,no,268.0,yes,no,cellular,27,feb,79.0,2.0,0.0,0,unknown,94
id_27030,26.0,services,single,unknown,no,2022.0,no,no,cellular,29,jul,265.0,8.0,97.0,12,other,40
id_10505,39.0,technician,single,secondary,no,141.0,no,no,cellular,20,aug,731.0,7.0,0.0,0,unknown,10
id_27138,37.0,management,married,tertiary,no,6017.0,yes,no,cellular,15,jul,172.0,6.0,0.0,0,unknown,53
id_11001,44.0,technician,unknown,secondary,no,1977.0,no,no,cellular,17,jul,64.0,6.0,0.0,0,unknown,66
id_43056,35.0,technician,single,tertiary,no,145.0,no,no,email,7,may,430.0,2.0,0.0,0,unknown,77
id_15418,0.0,admin.,married,secondary,no,5307.0,no,no,email,19,jun,86.0,1.0,0.0,0,unknown,94
id_4632,47.0,technician,married,unknown,no,555.0,yes,no,cellular,15,jul,72.0,4.0,0.0,0,unknown,92
id_22769,44.0,self-employed,divorced,tertiary,no,2937.0,no,no,cellular,6,feb,105.0,2.0,0.0,0,unknown,47
id_35600,34.0,services,single,secondary,no,197.0,yes,no,cellular,11,may,510.0,1.0,0.0,0,unknown,20
id_38271,27.0,blue-collar,divorced,secondary,no,-300.0,no,no,email,21,may,181.0,1.0,0.0,0,unknown,63
id_29923,32.0,blue-collar,single,primary,no,-180.0,yes,no,email,26,may,25.0,1.0,0.0,0,unknown,30
id_819,32.0,technician,married,tertiary,no,-290.0,yes,yes,cellular,24,jul,270.0,3.0,0.0,0,unknown,17
id_33366,42.0,retired,married,primary,no,-2.0,yes,yes,email,5,may,184.0,1.0,0.0,0,unknown,28
id_31470,50.0,admin.,married,secondary,no,50.0,yes,no,cellular,18,may,371.0,1.0,0.0,0,unknown,10
id_44485,32.0,technician,single,tertiary,no,2344.0,no,no,cellular,26,may,83.0,1.0,97.0,2,success,19
id_29361,36.0,technician,single,tertiary,no,80.0,no,no,cellular,19,aug,309.0,4.0,0.0,0,unknown,39
id_25277,30.0,management,single,tertiary,no,293.0,no,yes,cellular,8,jul,511.0,4.0,0.0,0,unknown,93
id_16563,58.0,unemployed,married,tertiary,no,282.0,no,no,email,20,jun,60.0,1.0,0.0,0,unknown,32
id_45117,59.0,blue-collar,married,primary,no,226.0,yes,no,cellular,14,jul,312.0,2.0,0.0,0,unknown,73
id_43921,33.0,technician,married,tertiary,no,3819.0,yes,no,cellular,3,mar,107.0,1.0,0.0,0,unknown,86
id_36789,45.0,admin.,divorced,primary,no,428.0,yes,no,cellular,26,apr,458.0,2.0,369.0,2,success,36
id_17744,44.0,blue-collar,married,secondary,yes,-208.0,yes,no,cellular,11,may,26.0,1.0,361.0,7,failure,56
id_11391,33.0,management,married,tertiary,no,1190.0,yes,no,telephone,13,may,374.0,4.0,0.0,0,unknown,96
id_17560,49.0,blue-collar,divorced,primary,no,-196.0,yes,no,email,15,may,762.0,1.0,0.0,0,unknown,81
id_35269,36.0,blue-collar,married,secondary,no,2455.0,no,no,cellular,29,jul,294.0,3.0,0.0,0,unknown,33
id_8522,49.0,blue-collar,married,primary,no,3.0,yes,yes,cellular,25,jul,926.0,3.0,0.0,0,unknown,35
id_38490,45.0,management,married,secondary,no,443.0,no,no,cellular,6,aug,303.0,3.0,0.0,0,unknown,55
id_25176,37.0,admin.,married,secondary,no,883.0,yes,no,email,5,jun,52.0,2.0,0.0,0,unknown,19
id_36381,49.0,services,married,secondary,no,1576.0,yes,no,cellular,9,jul,190.0,1.0,0.0,0,unknown,29
id_23149,32.0,management,single,tertiary,no,281.0,no,no,cellular,21,aug,26.0,4.0,0.0,0,unknown,84
id_38388,37.0,management,married,tertiary,no,2286.0,no,no,cellular,28,jan,213.0,2.0,0.0,0,unknown,65
id_40360,26.0,student,single,secondary,no,123.0,no,no,cellular,9,nov,277.0,1.0,90.0,1,failure,92
id_21564,41.0,services,married,secondary,no,236.0,yes,no,cellular,28,jan,230.0,2.0,0.0,0,unknown,43
id_2441,56.0,technician,single,secondary,no,6282.0,yes,no,cellular,17,nov,28.0,1.0,0.0,0,unknown,71
id_36959,47.0,blue-collar,unknown,secondary,no,1351.0,no,no,cellular,18,aug,14.0,2.0,0.0,0,unknown,95
id_23255,37.0,management,single,tertiary,no,1897.0,no,no,cellular,19,nov,202.0,5.0,0.0,0,unknown,18
id_13083,29.0,management,married,tertiary,no,2208.0,no,no,cellular,29,jan,108.0,2.0,154.0,7,failure,88
id_24966,39.0,blue-collar,married,primary,no,203.0,yes,no,email,21,may,174.0,4.0,0.0,0,unknown,21
id_25931,36.0,technician,married,secondary,no,471.0,yes,no,cellular,14,apr,90.0,1.0,322.0,1,failure,27
id_37990,34.0,self-employed,married,tertiary,no,445.0,yes,no,email,7,may,399.0,2.0,0.0,0,unknown,78
id_752,30.0,management,married,tertiary,no,4923.0,yes,no,email,21,may,372.0,2.0,0.0,0,unknown,16
id_19758,34.0,management,single,primary,no,212.0,no,no,email,27,may,101.0,1.0,0.0,0,unknown,71
id_2993,0.0,unknown,married,unknown,no,303.0,yes,no,email,16,may,328.0,3.0,0.0,0,unknown,39
id_41591,51.0,management,single,tertiary,no,7446.0,no,no,telephone,19,jun,297.0,5.0,211.0,2,failure,89
id_24012,40.0,retired,married,primary,no,-3.0,yes,no,email,8,may,173.0,2.0,0.0,0,unknown,67
id_41508,57.0,technician,married,secondary,no,1148.0,yes,no,cellular,6,apr,22.0,2.0,0.0,0,unknown,86
id_14120,26.0,unemployed,single,secondary,no,341.0,no,no,cellular,28,jan,143.0,1.0,0.0,0,unknown,62
id_22479,37.0,blue-collar,married,primary,no,-460.0,yes,yes,cellular,19,nov,234.0,2.0,0.0,0,unknown,38
id_15248,57.0,management,divorced,tertiary,no,368.0,no,yes,email,29,oct,20.0,1.0,0.0,0,unknown,86
id_6721,39.0,technician,married,tertiary,no,797.0,no,no,telephone,3,jun,135.0,2.0,121.0,1,failure,92
id_33533,29.0,self-employed,divorced,tertiary,no,3694.0,yes,no,cellular,15,may,53.0,1.0,353.0,3,other,81
id_36429,48.0,blue-collar,divorced,primary,no,324.0,no,no,email,2,jun,243.0,2.0,0.0,0,unknown,10
id_44422,28.0,entrepreneur,single,secondary,no,100.0,yes,no,email,13,may,723.0,1.0,0.0,0,unknown,27
id_22080,38.0,blue-collar,married,primary,no,-621.0,yes,no,email,17,jun,361.0,2.0,0.0,0,unknown,55
id_10742,37.0,services,single,secondary,no,239.0,no,no,email,5,jun,0.0,1.0,0.0,0,unknown,51
id_1703,23.0,admin.,single,secondary,no,845.0,yes,no,cellular,18,may,208.0,1.0,370.0,1,failure,17
id_41595,36.0,admin.,divorced,secondary,no,8.0,yes,no,cellular,2,feb,551.0,1.0,0.0,0,unknown,9
id_24591,46.0,unemployed,married,primary,no,1.0,yes,no,cellular,2,feb,559.0,2.0,0.0,0,unknown,18
id_22468,34.0,technician,married,secondary,yes,-29.0,yes,yes,email,21,may,197.0,3.0,0.0,0,unknown,69
id_23326,38.0,management,married,tertiary,no,8900.0,yes,no,cellular,14,aug,449.0,5.0,0.0,0,unknown,57
id_31557,23.0,management,single,tertiary,no,169.0,no,no,cellular,3,jul,64.0,2.0,0.0,0,unknown,16
id_44163,32.0,management,married,tertiary,no,362.0,no,no,cellular,12,aug,100.0,8.0,0.0,0,unknown,27
id_34135,28.0,services,single,secondary,no,1638.0,yes,no,cellular,18,may,104.0,1.0,355.0,2,failure,88
id_13063,46.0,technician,married,secondary,no,147.0,no,no,email,6,may,138.0,3.0,0.0,0,unknown,41
id_15536,0.0,management,married,tertiary,no,591.0,yes,yes,cellular,2,feb,2257.0,2.0,0.0,0,unknown,94
id_16362,29.0,blue-collar,married,secondary,no,1325.0,yes,no,cellular,15,may,224.0,1.0,0.0,0,unknown,52
id_4900,33.0,technician,married,secondary,no,385.0,yes,no,cellular,8,aug,131.0,2.0,0.0,0,unknown,24
id_17310,48.0,self-employed,divorced,secondary,no,215.0,yes,no,email,12,may,71.0,7.0,0.0,0,unknown,9
id_44506,37.0,technician,single,secondary,no,0.0,yes,no,email,20,may,1414.0,2.0,0.0,0,unknown,59
id_44956,34.0,technician,single,secondary,no,267.0,yes,no,cellular,8,may,266.0,1.0,343.0,9,failure,24
id_20607,34.0,admin.,married,secondary,no,195.0,no,no,cellular,1,sep,718.0,1.0,29.0,3,failure,54
id_8983,30.0,blue-collar,married,secondary,no,-53.0,yes,yes,cellular,21,jul,190.0,1.0,0.0,0,unknown,20
id_5759,40.0,admin.,married,tertiary,no,3.0,yes,no,email,20,may,97.0,2.0,0.0,0,unknown,68
id_1535,36.0,services,married,secondary,no,2846.0,yes,no,email,19,jun,581.0,1.0,0.0,0,unknown,54
id_39382,41.0,technician,single,unknown,no,11115.0,no,no,cellular,25,oct,179.0,1.0,185.0,4,success,95
id_19985,38.0,admin.,married,secondary,no,-983.0,yes,yes,cellular,19,nov,295.0,3.0,117.0,2,other,86
id_36331,51.0,management,married,tertiary,no,2456.0,yes,no,email,29,may,72.0,3.0,0.0,0,unknown,85
id_24020,42.0,blue-collar,married,secondary,no,947.0,no,yes,email,12,jun,142.0,1.0,0.0,0,unknown,77
id_23863,35.0,management,single,tertiary,no,398.0,yes,no,cellular,16,apr,323.0,0.0,0.0,0,unknown,28
id_34836,37.0,services,married,secondary,no,240.0,yes,no,email,8,may,176.0,1.0,0.0,0,unknown,58
id_11761,40.0,admin.,divorced,secondary,no,22.0,yes,no,cellular,6,may,202.0,2.0,0.0,0,unknown,57
id_36882,41.0,blue-collar,married,primary,no,3126.0,yes,yes,email,5,jun,456.0,2.0,0.0,0,unknown,31
id_26915,50.0,blue-collar,married,primary,no,67.0,yes,no,telephone,12,may,27.0,1.0,0.0,0,unknown,74
id_124,27.0,student,single,tertiary,no,653.0,yes,no,cellular,22,jul,301.0,1.0,0.0,0,unknown,16
id_37802,42.0,blue-collar,married,secondary,no,3032.0,no,no,email,16,jun,58.0,2.0,0.0,0,unknown,71
id_37713,28.0,technician,single,secondary,no,65.0,no,no,cellular,5,feb,116.0,1.0,0.0,0,unknown,73
id_12614,57.0,unemployed,single,tertiary,no,357.0,no,no,cellular,5,feb,1846.0,1.0,0.0,0,unknown,67
id_37023,34.0,housemaid,married,secondary,no,588.0,yes,no,cellular,25,jul,341.0,2.0,0.0,0,unknown,40
id_5336,59.0,management,married,secondary,no,771.0,no,no,email,8,may,145.0,3.0,0.0,0,unknown,62
id_35533,30.0,blue-collar,single,secondary,no,-135.0,yes,yes,email,8,may,257.0,5.0,0.0,0,unknown,30
id_39007,29.0,technician,single,tertiary,no,254.0,yes,no,email,2,jun,198.0,5.0,0.0,0,unknown,18
id_10839,33.0,unemployed,married,tertiary,no,7746.0,no,no,cellular,26,aug,377.0,8.0,0.0,0,unknown,36
id_41548,37.0,self-employed,single,tertiary,no,670.0,no,yes,cellular,13,may,37.0,1.0,0.0,0,unknown,52
id_32879,30.0,services,single,secondary,no,629.0,yes,no,email,21,may,358.0,2.0,0.0,0,unknown,98
id_44894,49.0,admin.,married,secondary,no,0.0,yes,no,email,6,may,290.0,1.0,0.0,0,unknown,34
id_14768,33.0,unemployed,single,tertiary,no,2338.0,no,no,cellular,31,jul,436.0,9.0,0.0,0,unknown,43
id_16480,31.0,management,single,secondary,no,1313.0,yes,no,cellular,18,may,0.0,2.0,0.0,0,unknown,34
id_29846,49.0,technician,married,secondary,no,5991.0,no,no,telephone,21,nov,330.0,2.0,0.0,0,unknown,59
id_39795,30.0,management,married,tertiary,no,1521.0,yes,no,cellular,18,nov,189.0,0.0,179.0,3,failure,56
id_1102,29.0,admin.,single,secondary,no,130.0,no,no,email,4,jun,119.0,2.0,0.0,0,unknown,34
id_33672,44.0,technician,divorced,secondary,no,131.0,no,no,email,25,jun,80.0,2.0,0.0,0,unknown,42
id_28829,23.0,admin.,single,secondary,no,1295.0,no,no,cellular,22,jul,367.0,2.0,92.0,1,success,45
id_21697,38.0,management,divorced,tertiary,no,1.0,yes,no,cellular,5,may,54.0,8.0,351.0,11,failure,32
id_36014,33.0,management,single,tertiary,no,2908.0,yes,no,cellular,12,jul,254.0,1.0,194.0,3,failure,98
id_42960,32.0,unemployed,single,secondary,no,842.0,no,no,cellular,2,feb,698.0,2.0,0.0,0,unknown,92
id_37949,33.0,admin.,married,secondary,yes,4.0,no,yes,email,4,jul,98.0,3.0,0.0,0,unknown,47
id_41404,34.0,technician,single,secondary,no,358.0,yes,no,email,23,may,108.0,3.0,0.0,0,unknown,95
id_17814,34.0,admin.,single,secondary,no,553.0,yes,no,cellular,28,may,0.0,2.0,368.0,5,failure,87
id_14736,39.0,management,married,tertiary,no,54.0,no,yes,cellular,17,jul,112.0,1.0,0.0,0,unknown,48
id_19651,44.0,entrepreneur,married,secondary,no,4.0,yes,yes,email,27,jun,205.0,1.0,0.0,0,unknown,24
id_8598,47.0,services,married,secondary,no,514.0,no,no,cellular,29,aug,78.0,2.0,0.0,0,unknown,73
id_12166,57.0,admin.,married,secondary,no,3238.0,no,no,cellular,8,aug,524.0,4.0,0.0,0,unknown,22
id_2553,54.0,admin.,single,secondary,no,657.0,no,no,email,10,jul,78.0,1.0,0.0,0,unknown,54
id_31568,35.0,management,married,tertiary,no,-1.0,no,no,cellular,26,aug,442.0,2.0,0.0,0,unknown,58
id_12090,30.0,management,single,tertiary,no,3410.0,yes,no,cellular,18,may,120.0,1.0,0.0,0,unknown,33
id_5347,50.0,management,married,tertiary,no,-3.0,no,no,cellular,9,jul,239.0,5.0,0.0,0,unknown,49
id_35358,29.0,blue-collar,divorced,unknown,no,102.0,yes,no,email,28,may,109.0,4.0,0.0,0,unknown,15
id_16639,31.0,management,married,tertiary,no,2998.0,yes,no,cellular,10,nov,168.0,1.0,229.0,2,failure,35
id_38430,32.0,admin.,single,secondary,no,4.0,yes,yes,cellular,8,apr,114.0,1.0,0.0,0,unknown,97
id_8580,44.0,management,married,tertiary,no,673.0,no,no,cellular,5,feb,87.0,1.0,0.0,0,unknown,72
id_7514,52.0,management,divorced,tertiary,no,-302.0,no,no,cellular,29,jul,107.0,2.0,0.0,0,unknown,26
id_6413,46.0,entrepreneur,single,tertiary,no,1131.0,yes,yes,cellular,3,apr,345.0,2.0,249.0,7,other,41
id_4779,31.0,services,married,primary,no,-731.0,yes,no,email,8,may,4.0,2.0,0.0,0,unknown,46
id_42348,42.0,self-employed,married,unknown,no,0.0,yes,no,cellular,4,may,378.0,3.0,0.0,0,unknown,84
id_32849,32.0,blue-collar,married,secondary,no,-3.0,yes,no,cellular,9,jul,288.0,2.0,0.0,0,unknown,28
id_3577,0.0,retired,married,secondary,no,1744.0,no,no,cellular,17,nov,275.0,2.0,0.0,0,unknown,89
id_20630,29.0,technician,married,secondary,no,212.0,yes,no,cellular,11,aug,83.0,2.0,0.0,0,unknown,35
id_20786,36.0,unemployed,married,tertiary,no,2009.0,no,no,cellular,7,apr,362.0,3.0,0.0,0,unknown,18
id_33412,25.0,management,single,tertiary,no,438.0,no,no,cellular,30,apr,116.0,2.0,0.0,0,unknown,14
id_39931,51.0,housemaid,married,secondary,no,1269.0,no,no,cellular,29,jan,192.0,3.0,0.0,0,unknown,75
id_25173,49.0,services,single,unknown,no,5095.0,yes,no,email,16,jun,75.0,1.0,0.0,0,unknown,23
id_6681,28.0,blue-collar,married,secondary,no,1599.0,yes,no,email,21,may,152.0,1.0,0.0,0,unknown,46
id_4190,45.0,housemaid,married,secondary,no,189.0,no,no,email,11,jun,214.0,2.0,0.0,0,unknown,41
id_1180,36.0,blue-collar,married,secondary,no,117.0,yes,no,cellular,7,may,51.0,1.0,337.0,1,failure,48
id_41256,45.0,blue-collar,married,primary,yes,-633.0,yes,no,email,20,may,36.0,9.0,0.0,0,unknown,93
id_11847,51.0,retired,married,primary,no,673.0,yes,no,cellular,7,may,391.0,1.0,0.0,0,unknown,74
id_37440,53.0,admin.,married,unknown,no,-1137.0,yes,yes,telephone,11,may,563.0,3.0,325.0,1,failure,66
id_39070,61.0,self-employed,married,tertiary,no,2008.0,no,no,cellular,17,nov,414.0,2.0,0.0,0,unknown,92
id_12420,47.0,services,married,primary,no,209.0,no,no,cellular,11,aug,53.0,3.0,0.0,0,unknown,53
id_44552,54.0,management,married,secondary,no,219.0,yes,no,cellular,12,may,30.0,6.0,344.0,12,failure,48
id_10310,37.0,blue-collar,married,secondary,no,416.0,no,no,cellular,3,feb,147.0,3.0,0.0,0,unknown,62
id_43913,29.0,management,single,tertiary,no,-215.0,yes,no,cellular,27,aug,30.0,15.0,0.0,0,unknown,13
id_44812,30.0,management,single,tertiary,no,-3.0,yes,no,email,30,may,206.0,4.0,0.0,0,unknown,45
id_14130,45.0,technician,divorced,tertiary,no,45.0,no,no,email,27,may,38.0,2.0,0.0,0,unknown,40
